limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
50000.0,1.0,1.0,2.0,25.0,2.5,0,0,0,0,0,35906.0,37038.0,38151.0,37264.0,36396.0,35659.0,2000.0,2000.0,0.0,0.0,0.0,3001.0,0.0
190000.0,1.0,1.0,2.0,34.0,2.0,0,0,0,0,0,154258.0,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,10281.425736289173,8000.0,0.0,6100.0,8528.139967149395,0.0,1.0
230000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,95544.0,95311.0,94489.0,93143.0,87654.0,90172.0,4200.0,4500.0,4114.0,3500.0,4000.0,3000.0,0.0
20000.0,1.0,2.0,2.0,49.0,2.0,0,0,0,0,0,7823.0,8691.0,9701.0,9894.0,10102.0,10534.0,1151.0,1161.0,354.0,367.0,600.0,600.0,1.0
80000.0,1.0,3.0,1.0,42.0,0.0,0,0,0,0,0,-1590.0,-6256.0,-10922.0,-15588.0,-20254.0,-24920.0,4666.0,4666.0,4666.0,4666.0,266.0,0.0,0.0
80000.0,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,6887.0,171.0,1125.0,1613.0,0.0,4811.0,171.0,1125.0,1613.0,0.0,4811.0,0.0,0.0
120000.0,1.0,2.0,2.0,38.0,0.0,0,0,0,0,0,117650.66006232915,118177.90334104531,111903.35252466437,87085.51274281343,87474.43196600693,83717.4150982719,4709.807089323672,4996.517685071884,3104.81767933629,3535.2294193561065,3059.5475852707827,8454.5,1.0
100000.0,1.0,2.0,1.0,28.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60000.0,1.0,2.0,1.0,25.0,0.0,0,0,0,0,0,60108.613143916635,58605.378852885515,57267.83369984733,57612.773135267096,22994.326976522032,26896.592703444916,2208.3658387120086,2571.8418111644582,2274.3923717473876,2897.9775766828197,4795.9551533656395,1910.2202674808814,1.0
20000.0,1.0,3.0,1.0,40.0,2.5,0,0,0,0,0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30000.0,1.0,1.0,1.0,50.0,0.0,0,0,0,0,0,23915.887235486643,26713.976914713654,27963.289941187228,27454.48719170444,26848.68854455473,27715.608902249394,3443.5574078399463,1981.4755837544644,232.19725051721497,0.0,1336.2360460866144,937.9621647070658,1.0
10000.0,1.0,2.0,2.0,25.0,0.0,0,0,0,0,0,7665.17281264326,7110.998167283148,8491.430760883677,9426.121302724621,5736.1286114514405,0.0,1982.006577854138,1972.2323732316943,972.2323732316942,27.767626768305796,24.990864091475217,0.0,1.0
400000.0,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60000.0,2.0,2.0,1.0,23.0,0.0,0,0,0,0,0,58844.0,43427.0,30408.0,30632.0,30021.0,30445.0,2000.0,4300.0,1000.0,0.0,2000.0,1500.0,0.0
20000.0,1.0,3.0,1.0,52.0,1.0,0,0,0,0,0,20838.0,20212.0,20148.0,19845.0,0.0,0.0,0.0,1200.0,397.0,0.0,0.0,0.0,1.0
80000.0,1.0,1.0,1.0,37.0,2.0,0,0,0,0,0,81970.0,78754.0,74789.0,45883.0,29616.0,28916.0,3000.0,3139.0,2001.0,2081.0,1200.0,1500.0,1.0
200000.0,2.0,1.0,1.0,28.0,0.0,0,0,0,0,0,3454.0149079238463,4047.2163088303378,4234.519162367997,2353.671074964932,4136.83358203716,946.7202787253527,4047.2163088303378,4238.618813961306,2353.671074964932,4136.83358203716,946.7202787253527,210.37003459801147,1.0
170000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,1380.0,9493.0,8794.0,2301.0,0.0,0.0,9533.0,5004.0,2301.0,0.0,0.0,7800.0,0.0
120000.0,1.0,2.0,2.0,26.0,0.0,0,0,0,0,0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0.0
10000.0,1.0,2.0,1.0,30.0,2.5,0,0,0,0,0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
402980.5963296579,1.0,1.0,1.0,36.0,0.0,0,0,0,0,0,2644.0486558280377,2049.665871739904,2436.0450594849212,2644.5213484940828,313.0654036972593,1669.4843393249569,2049.665871739904,2982.856605404574,1416.5156606750431,0.0,1669.4843393249569,1287.6176144121969,1.0
91160.27382331295,1.0,3.0,1.0,43.0,1.0,0,0,0,0,0,36059.28527715548,26980.59871806867,18475.699532594626,1645.5280886858866,142.77463864908873,2700.1074215646513,1342.7544062387624,4682.856894624519,6068.927067500084,146.3105291197635,2703.643312035326,460.28888400025494,1.0
150000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1551.0,2961.0,4175.0,1707.0,4492.0,6149.0,2990.0,4175.0,1707.0,4492.0,6149.0,8454.5,1.0
130000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,91467.0,68747.0,66372.0,64854.0,66432.0,46919.0,3247.0,3372.0,2354.0,2432.0,2919.0,1926.0,0.0
30000.0,1.0,2.0,2.0,43.0,0.0,0,0,0,0,0,5009.611935520532,4439.885161779925,5088.262342572984,4335.9954830147535,7056.065452854531,5539.701080831836,504.09877073108845,1638.3733456987545,255.286716920698,4468.975064350212,264.99871158615935,2221.0494305863695,1.0
100000.0,1.0,1.0,1.0,38.0,0.0,0,0,0,0,0,46717.0,48435.0,49854.0,51400.0,0.0,0.0,2500.0,2500.0,3000.0,0.0,0.0,0.0,1.0
200000.0,2.0,3.0,1.0,34.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,110946.0,5014.0,4699.0,7543.0,3970.0,3146.0,6941.0,0.0
340000.0,1.0,1.0,1.0,43.0,0.0,0,0,0,0,0,185.0,4418.0,0.0,3931.0,2295.0,0.0,4418.0,0.0,3931.0,2295.0,0.0,2254.0,0.0
150000.0,2.0,3.0,1.0,39.0,0.0,0,0,0,0,0,108755.0,112554.0,113583.0,115846.0,118369.0,119814.7782234339,5163.0,4000.0,3764.0,4000.0,5000.0,5030.0,0.0
240000.0,2.0,2.0,1.0,39.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,8900.0,9500.0,8000.0,8000.0,8528.139967149395,8454.5,0.0
40000.0,2.0,2.0,2.0,26.0,2.0,0,0,0,0,0,5678.0,9900.0,9592.0,10433.0,10521.0,10203.0,4500.0,0.0,1000.0,400.0,0.0,2200.0,1.0
463375.6899460707,1.0,1.0,1.0,41.0,0.0,0,0,0,0,0,20399.48374069731,10077.696221190172,25689.046068322692,25800.539138921682,26174.27999570519,17979.20728322422,1063.1499820358197,9794.301991330265,864.9724021571718,907.9491720647152,801.2706983821212,6386.297743212766,1.0
470000.0,1.0,2.0,1.0,32.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,9000.0,7000.0,6000.0,6000.0,6000.0,6000.0,0.0
200000.0,2.0,3.0,3.0,45.0,0.0,0,0,0,0,0,399.0,2430.0,0.0,399.0,1396.0,0.0,2430.0,0.0,399.0,1396.0,0.0,0.0,0.0
138146.5346638605,1.0,1.0,1.0,33.0,0.0,0,0,0,0,0,46623.12950220721,51151.70930546289,59261.79762450944,75148.15563277833,56462.05109212039,60348.339805915464,5647.937427100183,8999.902972512933,9211.412318455368,96.936237080095,4814.653466386051,6771.775843346486,1.0
210000.0,2.0,1.0,2.0,39.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,2.0,2.0,2.0,45.0,0.0,0,0,0,0,0,13521.0,4964.0,882.0,882.0,914.0,930.0,1000.0,900.0,0.0,182.0,16.0,0.0,1.0
260000.0,1.0,2.0,2.0,31.0,0.0,0,0,0,0,0,155997.0732144881,54254.0,24119.0,16887.0,121074.52971080359,119814.7782234339,1743.0,9794.301991330265,9211.412318455368,8341.101891995138,5285.0,942.0,0.0
30000.0,1.0,1.0,1.0,37.0,0.0,0,0,0,0,0,26775.46992969785,27914.199625584326,28319.996900610324,26178.10663559764,26278.493493355774,26892.84253441166,1874.4339726294095,1434.0229396317982,1065.4680742122343,1125.7272163747332,1226.5009318909981,290.88654989326,1.0
70000.0,1.0,1.0,1.0,43.0,0.0,0,0,0,0,0,71396.49019987775,71459.8269092603,71161.41667864108,68755.02947221322,71086.75812407206,70280.13337789284,2928.238851852942,2888.9122706180397,1660.3577654215617,3783.1645308725547,2714.507432098039,1711.886109865679,1.0
170000.0,1.0,2.0,2.0,27.0,0.0,0,0,0,0,0,21958.0,22572.0,14549.0,10849.0,12509.0,64218.0,1300.0,2000.0,1000.0,2000.0,8528.139967149395,2200.0,0.0
240000.0,1.0,1.0,2.0,28.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,2.0,2.0,1.0,26.0,0.0,0,0,0,0,0,41891.0,33849.0,30220.0,30235.0,28979.0,23593.0,1781.0,2016.0,1450.0,1314.0,814.0,978.0,0.0
150000.0,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310000.0,1.0,1.0,1.0,36.0,0.0,0,0,0,0,0,41.869604531201105,41.869604531201105,130.2098690365924,81.2546391231881,81.2546391231881,95.05780545215543,41.869604531201105,130.2098690365924,0.0,81.2546391231881,95.05780545215543,81.2546391231881,1.0
171441.95922668808,1.0,1.0,1.0,35.0,0.0,0,0,0,0,0,4890.6672416818255,4971.7745847687565,4833.146829813192,2576.5744153523633,6009.3069000920295,222.50906010611027,2332.9841359376787,3658.1274641906866,3883.101973411319,6009.3069000920295,222.50906010611027,8454.5,1.0
130000.0,1.0,2.0,2.0,26.0,0.0,0,0,0,0,0,296.0,1299.0,-1.0,500.0,0.0,936.0,1003.0,0.0,501.0,0.0,936.0,1002.0,1.0
90000.0,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,63872.0,66983.0,63070.0,1184.0,4154.0,3502.0,5003.0,0.0,1000.0,4000.0,3502.0,1400.0,0.0
160000.0,2.0,2.0,2.0,38.0,0.0,0,0,0,0,0,0.0,0.0,0.0,68600.0,70000.0,0.0,0.0,0.0,9211.412318455368,1400.0,0.0,0.0,0.0
245961.1292575318,2.0,2.0,1.0,36.0,2.0,0,0,0,0,0,74699.3992930391,41125.82577276695,41633.25718653727,40828.26596897016,40234.590271322355,42362.14339327875,978.2213111609691,1314.4290012857628,2807.774148493639,1192.2258515063609,2615.5482969872783,1403.8870742468196,1.0
264066.5328730591,1.0,2.0,1.0,43.0,1.0,0,0,0,0,0,81314.6116882156,84338.80613630942,86472.0,87217.99799309588,88476.18497230503,89621.80412298744,5087.390890256009,4381.330657461182,3060.9979930958866,3588.170345990874,2708.6894115799496,3544.695152926396,1.0
20000.0,1.0,3.0,1.0,46.0,2.0,0,0,0,0,0,14465.870434415776,13977.589093372579,15122.290398091804,25229.03825566086,13991.181955409827,0.0,1046.804353383363,1464.4199636760272,475.53002150000435,442.912363318572,0.0,0.0,1.0
220000.0,1.0,1.0,1.0,43.0,0.0,0,0,0,0,0,7695.0,2701.0,98376.0,3874.0,5226.0,14973.0,2725.0,9794.301991330265,3893.0,5252.0,8528.139967149395,3980.0,0.0
70000.0,2.0,2.0,1.0,43.0,0.0,0,0,0,0,0,71037.0,71880.0,71927.0,71370.0,71003.0,71411.0,3352.0,3400.0,2900.0,2900.0,2900.0,2558.0,0.0
301830.87526143115,2.0,3.0,2.0,26.0,0.0,0,0,0,0,0,7196.402921511186,5910.93734625744,5292.27864890917,13492.111006057517,14846.536155872434,15847.627770073246,1391.3675675384393,1658.4537011954014,9211.412318455368,1690.2076727613912,8528.139967149395,1783.781628938852,1.0
330000.0,1.0,3.0,1.0,49.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,7849.0,7919.0,6198.0,6525.0,6523.0,6122.0,0.0
150000.0,2.0,1.0,1.0,34.0,1.0,0,0,0,0,0,1871.4758891634156,4530.44696256811,3815.598892275015,2220.9913056016817,3812.9008774505774,488.2747846427284,2698.8210339575276,457.3901946723985,1860.4094897502623,3060.382305238919,488.2747846427284,1539.008069652236,1.0
30000.0,1.0,2.0,3.0,49.0,1.0,0,0,0,0,0,10658.767778814112,12404.150750033046,14122.855356868056,14943.300427052485,16383.04974110259,18757.671040408513,2185.381964441435,2193.125968071128,1057.6003341571954,1841.9591095980948,2658.040890401905,878.5104660153379,1.0
120000.0,2.0,3.0,1.0,50.0,0.0,0,0,0,0,0,111564.0,112482.0,115046.0,80987.0,85921.0,84384.0,4200.0,4552.0,3100.0,6416.0,0.0,3228.0,0.0
80000.0,2.0,2.0,1.0,35.0,0.0,0,0,0,0,0,76978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000.0,2.0,2.0,2.0,35.0,0.0,0,0,0,0,0,36809.820921069666,38054.61624374503,39298.679635918365,40866.095929380266,41920.463728621435,43055.26806949796,2000.0,2000.0,2393.072807522424,1813.2531715453613,1906.6265857726805,1906.6265857726805,1.0
330000.0,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,138277.0,129141.75,112633.0,119814.7782234339,5500.0,4723.0,5500.0,4000.0,8528.139967149395,4500.0,0.0
200000.0,1.0,1.0,1.0,30.0,2.0,0,0,0,0,0,1097.5969478637924,545.0138127246491,5.826864638528575,542.9457620335749,537.3927957905697,544.8303384592606,0.0,5.826864638528575,542.9457620335749,537.3927957905697,13.264407307219521,7.1533053692505275,1.0
180000.0,2.0,1.0,1.0,42.0,0.0,0,0,0,0,0,626.0,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,0.0
127743.54221500282,1.0,2.0,2.0,25.0,0.0,0,0,0,0,0,633.8522721870427,948.5541138550855,1216.466658702102,516.6796400415417,-256.44040301653695,53876.18880662958,1109.7416886001129,1218.3162281831019,891.4924898420905,1578.3325221356495,8528.139967149395,4744.26811770032,1.0
30000.0,1.0,1.0,2.0,45.0,1.0,0,0,0,0,0,17738.94358523734,18447.312221348482,18077.54867396973,20335.75912859935,19713.082967083963,21235.59070787689,1297.151545383442,177.42478163794948,2567.6161515388526,0.0,1864.7676969222946,135.2323030777054,1.0
180000.0,2.0,1.0,2.0,47.0,0.0,0,0,0,0,0,846.3696493209618,111.63948223697743,837.6459402131045,12.770779014594304,339.9829983488931,1573.2736173103306,111.63948223697743,837.6459402131045,12.770779014594304,339.9829983488931,1573.2736173103306,1077.0632901731892,1.0
140000.0,2.0,1.0,1.0,37.0,0.0,0,0,0,0,0,37625.0,38023.0,39577.0,39465.0,45180.0,44213.0,1657.0,2211.0,1459.0,6398.0,1729.0,1633.0,0.0
80000.0,1.0,2.0,2.0,26.0,0.0,0,0,0,0,0,2970.0,-10.0,-10.0,-10.0,16587.0,0.0,0.0,0.0,0.0,8341.101891995138,0.0,0.0,0.0
250000.0,1.0,2.0,1.0,50.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,121786.0,-329.0,-494.0,1541.0,9000.0,5000.0,0.0,0.0,2200.0,0.0,0.0
260000.0,1.0,1.0,1.0,34.0,2.0,0,0,0,0,0,1153.6371370041418,236.63809373271013,236.63809373271013,6478.206112840825,3602.287099540393,236.63809373271013,0.0,0.0,6241.568019108116,0.0,0.0,0.0,1.0
20000.0,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,1964.6674691129333,3098.2527118117623,3962.4514226828373,4241.575584898731,4423.149944794388,4593.670695490858,1176.9669456265333,1071.7984687149503,381.6473415848377,298.4860938008785,574.6743349439562,35.41153092324703,1.0
260000.0,2.0,1.0,1.0,44.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,14982.0,6891.0,8668.0,6907.0,6088.0,8528.139967149395,8454.5,0.0
200000.0,1.0,1.0,1.0,34.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99891.88238214533,1.0,2.0,1.0,25.0,2.0,0,0,0,0,0,107507.77188946828,110030.06593410495,93278.93353810412,73094.85193005216,73624.40926357504,71606.91596893007,4039.631696378048,3101.2104774941936,2701.6217642678203,2511.5677054588928,2730.013186820989,2685.4041215896195,1.0
200000.0,2.0,2.0,1.0,45.0,0.0,0,0,0,0,0,8934.0,5264.0,6769.0,2487.0,1857.0,0.0,0.0,2491.0,0.0,0.0,0.0,4313.0,0.0
140000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,4717.0,5329.0,5445.0,5328.0,6243.0,21030.0,5329.0,5445.0,5328.0,6243.0,8528.139967149395,8454.5,0.0
170000.0,1.0,1.0,1.0,37.0,0.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,6500.0,9000.0,7000.0,3500.0,7000.0,5000.0,1.0
50000.0,1.0,2.0,2.0,30.0,0.0,0,0,0,0,0,48781.66501070985,49690.147953237785,27433.46992671145,20218.481325865705,19907.39187896604,18767.949565184663,1952.4162703600261,1351.2715386583304,1425.203261616566,105.76258807417571,863.9609761272945,948.6894374689642,1.0
50000.0,1.0,2.0,1.0,41.0,0.0,0,0,0,0,0,50220.0,50756.0,49966.0,523.0,18450.0,18478.0,2055.0,1000.0,523.0,8341.101891995138,806.0,968.0,0.0
20000.0,1.0,1.0,1.0,40.0,0.0,0,0,0,0,0,18901.78059489345,18872.30186961539,18940.418852680614,18640.846051593366,18394.605120295615,0.0,797.2574361681449,1625.2039659563438,637.8059489345159,219.51154742496254,0.0,0.0,1.0
180000.0,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,581.0,5394.0,1485.0,4778.0,23350.0,583.0,5396.0,1485.0,4778.0,8341.101891995138,583.0,5883.0,0.0
360000.0,2.0,1.0,1.0,29.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310000.0,2.0,1.0,1.0,39.0,0.0,0,0,0,0,0,1989.0,4566.0,5329.0,5724.0,1518.0,1336.0,4566.0,5433.0,5724.0,1336.0,0.0,3167.0,0.0
220000.0,2.0,2.0,2.0,29.0,0.0,0,0,0,0,0,43596.0,45765.0,41308.0,39770.0,31840.0,33173.0,6000.0,2.0,3006.0,2000.0,2000.0,1500.0,0.0
30000.0,1.0,1.0,1.0,33.0,0.0,0,0,0,0,0,30619.77190927039,30515.888908831417,29698.07018167834,28647.475109500978,26280.546261046165,29282.27839233763,1412.276740216339,1744.474283440331,5487.954995883078,2267.1690970965383,8196.13540699281,1585.0448603107216,1.0
120000.0,1.0,1.0,2.0,41.0,0.0,0,0,0,0,0,113796.0,116467.0,116060.0,115711.0,121074.52971080359,119814.7782234339,6000.0,4500.0,4500.0,7900.0,3000.0,4023.0,0.0
280000.0,1.0,1.0,1.0,31.0,0.0,0,0,0,0,0,-6.0,-6.0,1345.0,-5.0,-5.0,985.0,0.0,1351.0,0.0,0.0,990.0,3090.0,0.0
200000.0,1.0,3.0,1.0,50.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,143151.24425302632,129141.75,121074.52971080359,119814.7782234339,0.0,6998.0,4558.0,5921.0,4526.0,5014.0,1.0
20000.0,1.0,2.0,1.0,43.0,1.0,0,0,0,0,0,871.3294544343905,124.89844761253832,-621.5325592093138,-852.3875097727733,-1083.2424603362329,981.1756650569603,0.0,0.0,0.0,0.0,2295.2730759566525,0.0,1.0
50000.0,1.0,2.0,1.0,28.0,0.0,0,0,0,0,0,15713.824673737718,16738.80330310464,17771.916727345055,18772.058645762907,19168.406042028513,19139.905242603047,1292.8580815821454,1308.4964382278201,1306.7660279748097,698.1205477847751,895.126566390449,881.9441165838068,1.0
210000.0,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120000.0,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,112774.0,115733.0,91961.0,94433.0,97787.0,87413.0,5000.0,3500.0,4000.0,5000.0,3500.0,3500.0,0.0
200000.0,1.0,1.0,1.0,43.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,120005.0,121023.0,121074.52971080359,119814.7782234339,0.0,5812.0,4500.0,8341.101891995138,4700.0,5000.0,1.0
120000.0,1.0,2.0,1.0,37.0,2.0,0,0,0,0,0,45902.0,44868.0,45943.0,46976.0,47891.0,51036.0,0.0,2100.0,2100.0,2000.0,4100.0,3000.0,1.0
200000.0,1.0,2.0,1.0,35.0,0.0,0,0,0,0,0,8028.0,3729.0,-19.0,3920.0,4452.0,685.0,3747.0,0.0,3939.0,4470.0,3.0,1064.0,0.0
170000.0,1.0,1.0,1.0,40.0,0.0,0,0,0,0,0,1972.3755545659778,2152.7779344580968,2831.434506433211,1972.3755545659778,4803.810060999189,2831.434506433211,2152.7779344580968,2831.434506433211,1972.3755545659778,4803.810060999189,0.0,3690.493458300444,1.0
360000.0,2.0,2.0,2.0,34.0,1.0,0,0,0,0,0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,1.0
168444.898027363,1.0,1.0,1.0,47.0,1.0,0,0,0,0,0,155997.0732144881,149778.43971349724,126946.27611217776,88588.27770164605,74833.22354474294,75840.62173946959,474.3061016542888,6298.9183717785945,3646.65305917911,2914.4693915049643,2891.1428619154094,2975.591842189039,1.0
180000.0,2.0,3.5,1.0,54.0,0.0,0,0,0,0,0,87695.0,88545.0,90403.0,92245.0,94082.0,96050.0,3200.0,3279.0,3343.0,3366.0,3483.0,3507.0,0.0
475000.0,2.0,1.0,1.0,40.0,0.0,0,0,0,0,0,2121.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,522.0,117.0,0.0
80000.0,2.0,2.0,2.0,24.0,0.0,0,0,0,0,0,78913.0,78726.0,70110.0,62590.0,54177.0,60662.0,2900.0,2329.0,2400.0,2000.0,7400.0,0.0,0.0
300000.0,1.0,2.0,1.0,29.0,0.0,0,0,0,0,0,377.8878602806122,400.8614296396684,364.3275299426019,411.5912055867348,395.1344940114796,388.4201556887755,400.8614296396684,364.3275299426019,411.5912055867348,395.1344940114796,388.4201556887755,364.3275299426019,1.0
30000.0,2.0,2.0,2.0,26.0,2.0,0,0,0,0,0,25615.0,29849.0,31034.0,28071.0,29978.0,29365.0,5000.0,2000.0,0.0,2500.0,0.0,600.0,1.0
80000.0,1.0,1.0,1.0,55.0,0.0,0,0,0,0,0,88897.19851411696,83674.32425753355,84813.66621613917,64058.93308901589,20833.328142261053,23991.738978262834,3417.8221168132513,2975.1809830647744,1436.7442798228126,4829.990983732418,4829.990983732418,4831.083025203818,1.0
20000.0,2.0,2.0,2.0,31.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360000.0,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,2.0,2.0,31.0,0.0,0,0,0,0,0,2522.0,0.0,18171.0,17051.0,390.0,16526.0,0.0,9794.301991330265,341.0,0.0,8528.139967149395,324.0,0.0
50000.0,2.0,2.0,2.0,25.0,1.0,0,0,0,0,0,13750.0,15224.0,14687.0,16135.0,15737.0,17316.0,2000.0,0.0,2000.0,0.0,2000.0,0.0,1.0
140000.0,2.0,2.0,1.0,37.0,0.0,0,0,0,0,0,65863.0,63803.0,61998.0,63517.0,62463.0,62168.0,3000.0,9794.301991330265,6500.0,3900.0,6700.0,2000.0,0.0
20000.0,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,17693.0,13037.0,600.0,1040.0,0.0,0.0,1081.0,600.0,1040.0,800.0,0.0,0.0,0.0
150000.0,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210000.0,2.0,2.0,1.0,48.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30000.0,2.0,2.0,1.0,24.0,1.0,0,0,0,0,0,29654.0,28570.0,31085.0,29945.0,30373.0,29476.0,0.0,3300.0,0.0,2158.0,0.0,1100.0,0.0
210000.0,1.0,2.0,2.0,41.0,1.0,0,0,0,0,0,42150.74383589649,42804.95427803227,43834.69976959764,44582.24300806205,46809.831923839425,46812.19752096217,1999.8811473579722,2029.6266389233363,1776.81393475565,3019.35244108128,901.6026871128149,1936.6116816547012,1.0
110000.0,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,50346.0,54489.0,58602.0,62001.0,65334.0,69097.0,5000.0,5000.0,5000.0,5000.0,5000.0,2707.0,0.0
160000.0,1.0,1.0,1.0,51.0,2.0,0,0,0,0,0,150.0,1380.0,1481.0,2623.0,2457.0,4912.0,1230.0,1331.0,2473.0,0.0,2500.0,0.0,1.0
160000.0,1.0,1.0,1.0,55.0,0.0,0,0,0,0,0,152162.0,149778.43971349724,143151.24425302632,79051.0,81089.0,-311.0,6500.0,4270.0,2518.0,2994.0,0.0,0.0,0.0
475000.0,2.0,2.0,1.0,41.0,0.0,0,0,0,0,0,8938.0,73679.0,65181.0,5466.0,30177.0,11602.0,10281.425736289173,326.0,5494.0,8341.101891995138,8528.139967149395,132.0,0.0
240000.0,1.0,1.0,1.0,55.0,1.0,0,0,0,0,0,99259.0,96819.0,94429.0,95475.0,96603.0,98699.0,0.0,0.0,3500.0,3600.0,3800.0,3700.0,1.0
120000.0,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,529.47364439277,296.1224412598227,296.1224412598227,529.47364439277,296.1224412598227,296.1224412598227,62.77123812687556,296.1224412598227,529.47364439277,62.77123812687556,296.1224412598227,640.2416205634727,1.0
20000.0,1.0,3.0,1.0,36.0,2.5,0,0,0,0,0,24166.0,23845.0,23214.0,22583.0,21662.0,21031.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330000.0,1.0,2.0,1.0,32.0,2.0,0,0,0,0,0,60804.0,65779.0,66545.0,64877.0,66398.0,72113.0,6000.0,2400.0,0.0,2600.0,8528.139967149395,2700.0,0.0
475000.0,2.0,2.0,2.0,25.0,0.0,0,0,0,0,0,37797.0,35510.0,26463.0,23503.0,23918.0,23937.0,3050.0,1543.0,1215.0,3717.0,8528.139967149395,8454.5,0.0
200000.0,2.0,1.0,2.0,29.0,1.0,0,0,0,0,0,0.0,0.0,3941.0,16405.0,-150.0,2327.0,0.0,3941.0,9211.412318455368,0.0,2477.0,0.0,0.0
360000.0,1.0,2.0,2.0,33.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
