limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
0.4826660089902462,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
1.8008853637525057,0.818539812046411,1.608805436356932,-1.079339749146876,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.6213633737145137,-0.8396546968984986,-0.7618824738472717,-0.5225698358688017,-0.7992407267724191,-0.8013614600560729,-0.7322331363015796,0.294395770904571,2.2507418327075244,-0.2526418361239749,-0.5735115521239165,1.1359115652658711,0.0
0.2500390640322004,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.8182412078253344,-0.8499919270192859,-0.1495341600980721,-0.807636946793537,-0.8245606610901536,-0.7727394578680915,-0.8793728684148913,2.2205968318133102,-0.2727262299714053,-0.5730616578153415,-0.21157954135813864,1.480069400581357,0.0
0.4826660089902462,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.8501282409220605,-0.8588667195454658,-0.8562589644848093,-0.857944289728738,-0.848969988379478,-0.8259348710661661,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.44784177084193705,0.818539812046411,0.2255909395493572,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,1.2912799000546293,0.8815942851711309,1.9582990370898328,0.669979709199043,0.73897690132955,0.7654689497814356,-0.03417487232214764,-0.2970728141494163,-0.2432867604680805,0.27616290456946935,-0.1558478440871326,-0.07922075562650985,0.0
1.4907161038084447,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.6320116751479031,-0.23216212677687886,-0.24714388026260098,0.34325219704866017,-0.7927400043751586,-0.8267804628944592,2.132714322114006,2.2205968318133102,2.2507418327075244,-0.16685511063617642,-0.8839241450635897,-0.8571543797573555,0.0
-0.3702994558559218,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.857439302956942,-0.8521956001070506,-0.8448686983733823,-0.7836698800985791,-0.7748819887624507,-0.7593893565789793,-0.9107398655708299,-0.8074529641556795,0.030589516426486333,-0.8496278175969006,-0.8839241450635897,0.06360785776391341,0.0
0.5602083239762614,0.818539812046411,0.2255909395493572,-1.079339749146876,1.274985605227764,0.0,0.0,0.0,0.0,0.0,0.0,-0.3259501705425454,-0.3936312639349139,-0.8562378322656786,-0.8579207926045274,-0.516497244451104,-0.12424739755167914,2.132714322114006,-0.958406521441754,-0.9090945606493347,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
-1.1457226057160745,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.5488314654001215,-0.5426396314512246,-0.4716314440876259,-0.444065943880709,-0.3842568682142249,-0.31688859043372386,-1.0054111660778442,-0.1166580607387361,-0.9090945606493347,-0.49751812343056373,-0.300685452692596,-0.8571543797573555,1.0
-0.5253840858279523,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.45209010364568636,-0.33220888496139833,-0.36203975567601154,-0.2619867283716607,-0.18324036669271024,0.2627005478741998,0.8090270421333999,0.27222972810605817,0.6853946865913465,0.5088754024412211,2.2285858405359766,0.5064076766191907,0.0
0.7928352689343072,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8283758973674844,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.5716911417670942,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.7949196898268879,1.0
0.2500390640322004,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.8335384959352581,-0.851614631747549,-0.8199749442374622,-0.8471121154675855,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.47692640191962776,-0.7723051063914621,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.476355126485498,0.0,0.0,0.0,0.0,0.0,0.0,0.10414861344088189,-0.089484311039965,-0.22702600765021053,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.40658667491901784,-0.45335744501994324,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.6146638296165811,0.0,0.0,0.0,0.0,0.0,0.0,-0.539610653651643,-0.5234676755876714,-0.5508772658276093,-0.651240088046831,-0.7118730413244121,-0.7650010114394699,-0.6344251360789713,-0.6778237012074148,1.7065576994642482,-0.8470670198211455,-0.11372504963811637,2.281185446711302,0.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.3953763242721989,-0.3351137267589064,-0.28716830329607523,-0.39714218683185504,-0.32810276812893957,-0.3269588203888507,-0.14937729824032187,-0.36076511434261127,-0.9084998238916918,0.07994177500222883,1.7124601004746174,-0.8571543797573555,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.49803983917889966,-0.4601020576185814,-0.4750548635867932,-0.4107235246256645,-0.40952621325260324,-0.3674191081729354,-0.6347102905985708,-0.565590573113679,-0.5225156681814337,-0.6575679844152623,-0.6247069484542592,-0.5459809301050172,1.0
0.17249674904618512,0.818539812046411,1.608805436356932,0.8400078917273511,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,1.5328921744263742,1.679824777734643,1.877764149982879,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.2880497348252209,0.3592104023787034,0.5155973422842914,0.6583619726009297,0.7361833337447261,0.708981592342863,0.0
-1.0681802907300593,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.28580684575471293,-0.28106363593354927,-0.2586609396888119,-0.1819085290614482,-0.10447285873524244,-0.08412022169995234,-0.43510212687896194,-0.4814157270433772,-0.3119788559758383,-0.24143834585504598,1.5786392227250505,-0.234807480452679,0.0
-1.1457226057160745,-1.221687675154034,1.608805436356932,-1.079339749146876,0.1744493125424591,0.0,0.0,0.0,0.0,0.0,0.0,-0.5044828331621461,-0.4741654985968619,-0.42389376107145993,-0.39989135036451195,-0.41162566834588193,-0.37277452308545833,2.132714322114006,-0.5162079967524352,-0.31435780300641003,-0.6895779566122021,-0.5599026493019266,-0.6393329650007187,1.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,0.7161944610470077,0.8158847603723275,2.292240929902123,0.9997853446210333,1.170427570318159,1.256219698128991,0.5632238462386816,0.009604208366716594,-0.016989424184947647,0.09754725971054569,0.06059851508165841,0.0010619943837934162,0.0
0.8703775839203225,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,1.9600781078365375,2.1208598961631964,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,0.45201358359489957,0.47256586175337645,0.3695894682829534,0.5588109590684471,0.5741725858638945,0.5431261436781667,0.0
0.9479198989063378,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,-0.23719503486315227,-0.4365427889712056,-0.8471509780394939,-0.8478170291939078,-0.5273233502333122,-0.3929918549801023,1.8461340299165676,-0.8377559087409882,-0.7812261577561059,2.2550994107147755,0.7361833337447261,2.281185446711302,0.0
0.5602083239762614,0.818539812046411,0.2255909395493572,-1.079339749146876,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.8820924356233764,-0.8777982747085357,-0.8762289115632851,-0.8801490721078903,-0.8728734228752414,-0.8501495461491047,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
1.878427678738521,-1.221687675154034,0.2255909395493572,-1.079339749146876,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,0.5160372587411214,0.6164723793213249,0.6670359193298474,0.9420294133110267,1.047242675086024,1.1309952355572228,0.049660556440088065,-0.958406521441754,0.9188288639661945,-0.8816377897938404,-0.048920750485783746,-0.002360913562382305,1.0
1.4907161038084447,0.818539812046411,0.2255909395493572,2.759355532601578,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,1.7124613443689218,1.8763550437713032,2.2550994107147755,2.198492344117112,2.246178433625414,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.9260869801428456,0.0,0.0,0.0,0.0,0.0,0.0,-0.6911753354671161,-0.681310768846748,-0.6436265755920859,-0.6288003344255713,-0.555906293069516,-0.5376393056078148,-0.9483802621579561,-0.537532291090245,-0.9090945606493347,-0.24143834585504598,-0.8839241450635897,-0.3592768603136143,1.0
-0.13767251089787594,-1.221687675154034,-1.1576235572582176,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.770767530601473,-0.7986864108577812,-0.7259788335442766,-0.778735484014323,-0.664825011523227,-0.7120105901997693,-0.1448148259267308,0.781487546831384,0.09779477004013683,1.45477008086079,-0.5061150810054905,-0.8555985125090938,1.0
0.4051236940042309,-1.221687675154034,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,1.6228980848792327,1.4795071887879612,1.2758249907176853,1.8749187972846042,0.823968351122148,0.07866137611435124,0.08814034222139978,0.6987128685043358,0.0
0.4826660089902462,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,-0.4875844417569846,-0.44385497694424314,-0.43887650443509946,-0.39958588774977233,-0.36189640673882295,-0.3780274420187942,-0.14994760727952075,-0.1166580607387361,-0.016989424184947647,0.07866137611435124,0.08814034222139978,0.07636596919965928,0.0
1.1805468438643836,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,1.2960575539731396,1.3149522716597306,1.5611032801457407,1.1608728134902455,1.3328558946375735,0.2660569060609027,2.2507418327075244,0.3987610980837485,-0.04924477198154541,0.6987128685043358,0.0
0.2500390640322004,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,1.0552232612133485,1.0953305412926044,1.2336752430994247,1.3729666713360553,1.6038006319223002,1.7112762217246593,0.37502186330305043,0.248099605565905,0.07222108946149107,0.19421737574530365,0.25015109010223135,0.14046769982804094,0.0
-0.2152148258838912,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,1.8442778297484268,1.7424090934271617,1.0002064861438682,1.1265288326137817,1.3589485198387137,1.2604732812652533,0.5655050823954771,1.0404654899076793,-0.056836786947023606,0.40932438890873857,1.0452998407013527,0.11370678315793986,0.0
-1.1457226057160745,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.5569913050854907,-0.5154342855131835,-0.4791545140981417,-0.43476108269325475,-0.4099309274874522,-0.38517653656709033,-0.5782496957178814,-0.6217071371605468,-0.800555102379501,-0.7705631862704596,-0.7724607505215776,-0.8571543797573555,1.0
-0.9130956607580286,-1.221687675154034,0.2255909395493572,2.759355532601578,1.8252537515704161,0.0,0.0,0.0,0.0,0.0,0.0,0.09785994266681491,0.16716347011780014,0.20341616382224859,-0.6069010146611588,-0.5971871450241041,-0.5807644888507625,-0.29252486707924136,-0.537532291090245,-0.5225156681814337,-0.6255580122183226,-0.5599026493019266,-0.3903942052788481,0.0
0.17249674904618512,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.36184960707794,-0.3581120604384876,-0.3674496037734611,-0.19704067705316675,-0.18865341958381432,-0.34315318510040327,-0.5448866169247468,-0.6217071371605468,2.2507418327075244,-0.20814797477022867,1.3842263252680527,2.281185446711302,0.0
0.09495443406016986,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,-0.8405794923540754,-0.8456046142354634,-0.8244761069122933,-0.8255182583179126,-0.8181864118912834,-0.7890106945640344,-0.8169240286226137,-0.534165297247433,-0.49902356625453814,-0.4923965278790534,-0.4173331911667948,-0.7588235696672166,0.0
2.0335123087105518,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,0.43509473552644334,0.21093643099749076,0.24715985742271943,-0.09694292791540113,-0.0180663695950016,-0.09416482766028242,-0.0755222776640666,-0.10234833690678478,-0.5525498744424013,-0.24143834585504598,-0.2358811535402634,2.281185446711302,0.0
-0.7580110307859981,-1.221687675154034,1.608805436356932,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,0.46215916833630827,0.49599156159571417,0.6058581449465802,0.7490945264166151,0.9187459055214973,1.0006715980208996,-0.13283833610355428,-0.032483214668434304,-0.13296309192531797,-0.0013635543779980592,0.007134968280983986,0.8542995933305049,0.0
0.09495443406016986,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.4858724630687237,0.0,0.0,0.0,0.0,0.0,0.0,1.6472070916261317,-0.6051037467935018,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-0.6888896493224645,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.44784177084193705,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.8009377179960765,-0.8312006055981647,-0.8270753698653648,-0.7930687297828763,-0.8140380909840821,-0.7823484559168766,-0.6118979290306155,-0.5712022295183657,-0.08835783510209862,-0.8816377897938404,-0.33308760226876233,-0.8571543797573555,1.0
-1.0681802907300593,0.818539812046411,1.608805436356932,0.8400078917273511,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,-0.38401427799635396,-0.33875980404957173,-0.2743833107220246,-0.2077553656932656,-0.1225585261050528,-0.08829693285182429,-0.5776793866786826,-0.3972408809730754,-0.46304199241714117,-0.40148820683974457,-0.5275004997257603,-0.45262889520931576,0.0
-1.0681802907300593,0.818539812046411,1.608805436356932,2.759355532601578,1.1649319759592334,0.0,0.0,0.0,0.0,0.0,0.0,-0.47527716582491486,-0.46755447933356764,-0.38722936087976095,-0.35174574285669935,-0.24131685939352784,-0.1731892276134915,-1.0054111660778442,-0.1166580607387361,-0.9090945606493347,0.07866137611435124,-0.2358811535402634,-0.8571543797573555,0.0
0.9479198989063378,0.818539812046411,1.608805436356932,-1.079339749146876,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,0.45648779039895954,0.47852244402725186,0.7705837930700924,0.9018023366622345,1.126566665116409,1.3092101193686916,-1.0054111660778442,2.2205968318133102,-0.9090945606493347,0.7188608200531457,1.0602048295063893,-0.8571543797573555,0.0
1.1030045288783683,0.818539812046411,0.2255909395493572,0.8400078917273511,0.7247174588851115,0.0,0.0,0.0,0.0,0.0,0.0,1.608529837325505,1.200746248454587,1.1404187600758122,1.3763502572224022,1.182999006238153,0.8861067172845837,0.0907228072624076,0.44450757972994254,0.5777473334579771,1.038960542022543,1.0602048295063893,1.3210597678090121,0.0
-1.2232649207020898,0.818539812046411,1.608805436356932,-1.079339749146876,0.9448247174221724,0.0,0.0,0.0,0.0,0.0,0.0,-0.6964416149803685,-0.6905461624236531,-0.6844751551716559,-0.6736798416680906,-0.6319419799417537,-0.6127944823467131,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.5615380678244432,-0.8839241450635897,-0.5459809301050172,1.0
-0.2152148258838912,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.04565794599460184,0.0,0.0,0.0,0.0,0.0,0.0,1.877688804535801,1.9931470240313758,2.150707892274512,1.4776698568191264,1.7229383848059459,1.7587062360934627,0.7055159515188028,1.000622729434403,0.13169476522578355,0.334741153689869,0.314955389254564,0.38753941885199755,0.0
0.5602083239762614,0.818539812046411,-1.1576235572582176,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.45718326518293,1.6518554551983045,1.5171340421549766,0.8625855952174051,1.027802679930223,0.799221892742041,0.0
-0.9130956607580286,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.4662106772856159,-0.29755111730837097,-0.3756066403578967,-0.42359994869315176,-0.4346690850925914,-0.4837776685450244,1.8461340299165676,1.847421680901639,-0.46304199241714117,0.07866137611435124,0.024308107556352133,0.6987128685043358,0.0
-0.7580110307859981,0.818539812046411,0.2255909395493572,0.8400078917273511,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,0.38509401575226665,0.46395816825629754,0.5691303480974893,0.75367646563771,0.6108089620808379,0.6838052783641603,-0.33216134530356367,-0.26199996162012384,-0.22722886801172154,-0.22127206337097396,-0.19213825161243886,-0.1763068719180394,0.0
0.715292953948292,-1.221687675154034,0.2255909395493572,0.8400078917273511,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,1.9887112897162882,1.6089262837024507,1.321168280511633,1.6791599859613373,1.5462370731488841,1.352177112774246,0.0
2.5763085136126582,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,0.2989430842277786,0.2679714971871838,0.13570853372760677,0.21371255127483346,0.19855692460787386,-0.026440609412444666,-0.5078165293768194,-0.4996536103586092,-0.31435780300641003,0.22270625100058,0.08814034222139978,-0.234807480452679,0.0
-0.06013019591186068,0.818539812046411,1.608805436356932,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,-0.8563204596903903,-0.8510336633880474,-0.8479962668047204,-0.8487569141623375,-0.839079784265358,-0.8159158891006328,-0.8942009034340622,-0.8489792215503617,-0.7931208929089644,-0.7567988982257755,-0.757555761716541,-0.7357967343929436,0.0
-0.5253840858279523,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.7094819261560411,-0.6995010885166607,-0.6496281258251939,-0.622338625267617,-0.6046743583688088,-0.5881441993522295,-0.43510212687896194,-0.3972408809730754,-0.6117261818278724,-0.7203075299212642,-0.5599026493019266,-0.234807480452679,0.0
0.017412119074154585,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,-0.7081894692791623,-0.8016513528304101,-0.6080610507951814,-0.7196167195000934,-0.5222391276580228,-0.7445018156020615,-0.19129501262143972,2.2205968318133102,0.8412157170937927,2.2550994107147755,0.14549214697121415,0.5465490516243424,0.0
0.32758137901821566,0.818539812046411,1.608805436356932,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.292240929902123,2.2385948529787787,2.2202879138158114,2.2437492396000396,2.132714322114006,1.8505080919242167,0.5777473334579771,1.038960542022543,1.0602048295063893,1.009886318156674,0.0
2.5763085136126582,-1.221687675154034,-1.1576235572582176,0.8400078917273511,2.485575527181599,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,2.0554861128717485,2.1867190770025102,2.2202879138158114,2.219528158518402,1.3801915448910806,2.2205968318133102,1.4790708896658296,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
1.025462213892353,0.818539812046411,-1.1576235572582176,-1.079339749146876,1.8252537515704161,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-1.0681802907300593,-1.221687675154034,0.2255909395493572,-1.079339749146876,0.5046102003480505,0.0,0.0,0.0,0.0,0.0,0.0,-0.3752564358754141,-0.4076947049131944,-0.4007539811233848,-0.33440486518917095,-0.3852939484410252,-0.8059225311298962,-0.43510212687896194,-0.3972408809730754,-0.31435780300641003,-0.5615380678244432,-0.8839241450635897,-0.8571543797573555,1.0
0.17249674904618512,0.818539812046411,1.608805436356932,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,0.1814259604375454,0.2523254182640541,0.35586399263084595,-0.6020371099495349,-0.8416851321521978,0.45485488485510606,-0.43510212687896194,-0.2008329068090379,-0.5819893439457261,-0.7897691695886234,2.2285858405359766,-0.234807480452679,0.0
1.9559699937245363,0.818539812046411,0.2255909395493572,-1.079339749146876,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,2.3040187263950465,2.3096620921314046,1.9794523884396256,2.0083289099945487,1.9652357382820487,1.8256873584921944,1.8461340299165676,1.847421680901639,2.064589227565289,2.2550994107147755,2.2285858405359766,2.281185446711302,0.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,-1.079339749146876,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.5107806558838632,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,2.2550994107147755,-0.8839241450635897,-0.8571543797573555,1.0
0.017412119074154585,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.8160333508743152,0.0,0.0,0.0,0.0,0.0,0.0,1.1714672185278503,1.2736076940927723,0.595609018668209,0.7008314332877488,0.7227377426562378,0.8577409550445699,0.21647595040576115,-0.1166580607387361,-0.016989424184947647,0.07866137611435124,0.7361833337447261,0.07636596919965928,0.0
0.017412119074154585,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.8181061750173023,-0.8525161343743619,-0.8495600510203893,-0.8504957013539325,-0.8409515876015341,-0.8178120647155931,-0.915302337884421,-0.8697423502477027,-0.8151261529417526,-0.7804862776515109,-0.7815333524029041,-0.44765012001487836,1.0
-0.9130956607580286,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,-0.5646110135387313,-0.8077214705176167,-0.5627113085407801,-0.7981206114881861,-0.45212238647045033,-0.7467823511389732,-0.2776968320600704,2.2205968318133102,-0.152292036548713,2.2550994107147755,0.11665423384842613,-0.8571543797573555,0.0
-0.6804687157999828,-1.221687675154034,0.2255909395493572,0.8400078917273511,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,0.5476542262217833,0.6800182978157775,0.5134258184690637,0.7115931161762691,0.20386879894026572,0.3528457615692029,0.4203614319193616,0.1639247594956032,0.28037895463651474,-0.24143834585504598,0.7361833337447261,-0.36301094170944237,0.0
0.2500390640322004,0.818539812046411,0.2255909395493572,-1.079339749146876,1.3850392344962943,0.0,0.0,0.0,0.0,0.0,0.0,-0.4373136563667437,-0.19898683011016594,-0.6258543793031989,-0.709677435958949,-0.7230026827827569,-0.7496009905666169,2.132714322114006,-0.958406521441754,0.9670025413352713,-0.8816377897938404,0.0836040412807365,-0.8571543797573555,0.0
0.5602083239762614,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.256247867948437,0.0,0.0,0.0,0.0,0.0,0.0,0.5989474028728388,0.15858917846722456,0.23257862622256248,-0.11111169381447922,0.01089599283637304,0.11661815353786868,-0.5833824770706714,-0.5091934262465768,-0.49277883029928743,0.07866137611435124,0.14646421145849914,2.281185446711302,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,1.9353073808389467,0.0,0.0,0.0,0.0,0.0,0.0,-0.7221943005122072,-0.6992005876410564,-0.6695980729036698,-0.6010737278568944,-0.5560833555472624,-0.5556529739499373,-0.6806201682540808,-0.677262535566946,2.2507418327075244,-0.6255580122183226,-0.8839241450635897,-0.7245944902054594,0.0
0.8703775839203225,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.3058109917446131,-0.37271640299285574,-0.4291768158541255,-0.3786969443264217,-0.3691306736867471,-0.35491459871211634,-0.5394686810523575,-0.4957254508753285,-0.5213261946661478,-0.6566076852493542,-0.6567850765346639,-0.6377770977524571,0.0
1.025462213892353,-1.221687675154034,-1.1576235572582176,0.8400078917273511,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.6600213376139928,-0.6326095936071472,-0.6026512026977318,-0.7766677370837777,0.5761047164425445,0.6278680977228324,-0.6632257425585149,-0.6217071371605468,1.894197146500591,2.2550994107147755,-0.2358811535402634,-0.234807480452679,0.0
0.6377506389622767,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.3945565710795201,0.0,0.0,0.0,0.0,0.0,0.0,-0.844553314990449,-0.7773107819064632,-0.7795490090405054,-0.8210303075936606,-0.8426716230996419,-0.7939561255598091,0.029414585548527744,-0.957564772981051,-0.4407393640055315,-0.80225305874543,-0.47986933984879576,-0.6639156675232535,1.0
0.2500390640322004,0.818539812046411,-1.1576235572582176,-1.079339749146876,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,-0.863901587341336,-0.8450837460510826,-0.7983355518476641,-0.8098926707177684,-0.8081191452994169,-0.7729700738212624,-0.8086545475542299,-0.1859620173366179,-0.29829991055005106,-0.3624360407594781,-0.21125551986237698,-0.677296125858304,1.0
-0.5253840858279523,-1.221687675154034,1.608805436356932,-1.079339749146876,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,0.11055302662183353,0.13028199598530107,0.23511449251824193,0.22106715115279604,-0.3010880929527753,-0.5476070395837546,-0.43510212687896194,0.48322800892228135,-0.886791932237725,-0.5512948767214225,-0.8735554571992165,2.281185446711302,0.0
